2023-05-04T16:30:11.326168964Z I0504 16:30:11.325851       1 cmd.go:209] Using service-serving-cert provided certificates
2023-05-04T17:47:19.857713254Z I0504 17:47:19.857692       1 log.go:198] reconciling (rbac.authorization.k8s.io/v1, Kind=ClusterRole) /net-attach-def-project
2023-05-04T17:47:20.057849889Z I0504 17:47:20.057807       1 log.go:198] Apply / Create of (rbac.authorization.k8s.io/v1, Kind=ClusterRole) /net-attach-def-project was successful
2023-05-04T17:47:20.057877681Z I0504 17:47:20.057855       1 log.go:198] reconciling (/v1, Kind=ConfigMap) openshift-multus/default-cni-sysctl-allowlist
2023-05-04T17:47:20.257822456Z I0504 17:47:20.257779       1 log.go:198] Apply / Create of (/v1, Kind=ConfigMap) openshift-multus/default-cni-sysctl-allowlist was successful
2023-05-04T17:47:20.257851250Z I0504 17:47:20.257823       1 log.go:198] reconciling (/v1, Kind=ConfigMap) openshift-multus/cni-copy-resources
2023-05-04T17:47:20.459009943Z I0504 17:47:20.458474       1 log.go:198] Apply / Create of (/v1, Kind=ConfigMap) openshift-multus/cni-copy-resources was successful
2023-05-04T17:47:20.459009943Z I0504 17:47:20.458509       1 log.go:198] reconciling (apps/v1, Kind=DaemonSet) openshift-multus/multus
2023-05-04T17:47:20.661086428Z I0504 17:47:20.661050       1 log.go:198] Apply / Create of (apps/v1, Kind=DaemonSet) openshift-multus/multus was successful
2023-05-04T17:47:20.661154075Z I0504 17:47:20.661145       1 log.go:198] reconciling (apps/v1, Kind=DaemonSet) openshift-multus/multus-additional-cni-plugins
2023-05-04T17:47:20.865644208Z I0504 17:47:20.865605       1 log.go:198] Apply / Create of (apps/v1, Kind=DaemonSet) openshift-multus/multus-additional-cni-plugins was successful
2023-05-04T17:47:20.865674615Z I0504 17:47:20.865641       1 log.go:198] reconciling (/v1, Kind=ServiceAccount) openshift-multus/metrics-daemon-sa
2023-05-04T17:47:21.058194769Z I0504 17:47:21.058152       1 log.go:198] Apply / Create of (/v1, Kind=ServiceAccount) openshift-multus/metrics-daemon-sa was successful
2023-05-04T17:47:21.058222311Z I0504 17:47:21.058191       1 log.go:198] reconciling (rbac.authorization.k8s.io/v1, Kind=ClusterRole) /metrics-daemon-role
2023-05-04T17:47:21.257802432Z I0504 17:47:21.257764       1 log.go:198] Apply / Create of (rbac.authorization.k8s.io/v1, Kind=ClusterRole) /metrics-daemon-role was successful
2023-05-04T17:47:21.257830875Z I0504 17:47:21.257801       1 log.go:198] reconciling (rbac.authorization.k8s.io/v1, Kind=ClusterRoleBinding) /metrics-daemon-sa-rolebinding
2023-05-04T17:47:21.457513789Z I0504 17:47:21.457470       1 log.go:198] Apply / Create of (rbac.authorization.k8s.io/v1, Kind=ClusterRoleBinding) /metrics-daemon-sa-rolebinding was successful
2023-05-04T17:47:21.457545298Z I0504 17:47:21.457511       1 log.go:198] reconciling (apps/v1, Kind=DaemonSet) openshift-multus/network-metrics-daemon
2023-05-04T17:47:21.661542887Z I0504 17:47:21.661506       1 log.go:198] Apply / Create of (apps/v1, Kind=DaemonSet) openshift-multus/network-metrics-daemon was successful
2023-05-04T17:47:21.661570229Z I0504 17:47:21.661544       1 log.go:198] reconciling (monitoring.coreos.com/v1, Kind=ServiceMonitor) openshift-multus/monitor-network
2023-05-04T17:47:21.858482874Z I0504 17:47:21.858432       1 log.go:198] Apply / Create of (monitoring.coreos.com/v1, Kind=ServiceMonitor) openshift-multus/monitor-network was successful
2023-05-04T17:47:21.858482874Z I0504 17:47:21.858473       1 log.go:198] reconciling (/v1, Kind=Service) openshift-multus/network-metrics-service
2023-05-04T17:47:22.059201311Z I0504 17:47:22.059160       1 log.go:198] Apply / Create of (/v1, Kind=Service) openshift-multus/network-metrics-service was successful
2023-05-04T17:47:22.059233882Z I0504 17:47:22.059198       1 log.go:198] reconciling (rbac.authorization.k8s.io/v1, Kind=Role) openshift-multus/prometheus-k8s
2023-05-04T17:47:22.257339617Z I0504 17:47:22.257300       1 log.go:198] Apply / Create of (rbac.authorization.k8s.io/v1, Kind=Role) openshift-multus/prometheus-k8s was successful
2023-05-04T17:47:22.257368521Z I0504 17:47:22.257336       1 log.go:198] reconciling (rbac.authorization.k8s.io/v1, Kind=RoleBinding) openshift-multus/prometheus-k8s
2023-05-04T17:47:22.461178047Z I0504 17:47:22.461144       1 log.go:198] Apply / Create of (rbac.authorization.k8s.io/v1, Kind=RoleBinding) openshift-multus/prometheus-k8s was successful
2023-05-04T17:47:22.461333469Z I0504 17:47:22.461323       1 log.go:198] reconciling (/v1, Kind=Service) openshift-multus/multus-admission-controller
2023-05-04T17:47:22.658773344Z I0504 17:47:22.658726       1 log.go:198] Apply / Create of (/v1, Kind=Service) openshift-multus/multus-admission-controller was successful
2023-05-04T17:47:22.658854917Z I0504 17:47:22.658846       1 log.go:198] reconciling (/v1, Kind=ServiceAccount) openshift-multus/multus-ac
2023-05-04T17:47:22.858104738Z I0504 17:47:22.858071       1 log.go:198] Apply / Create of (/v1, Kind=ServiceAccount) openshift-multus/multus-ac was successful
2023-05-04T17:47:22.858175631Z I0504 17:47:22.858167       1 log.go:198] reconciling (rbac.authorization.k8s.io/v1, Kind=ClusterRole) /multus-admission-controller-webhook
2023-05-04T17:47:23.057306499Z I0504 17:47:23.057258       1 log.go:198] Apply / Create of (rbac.authorization.k8s.io/v1, Kind=ClusterRole) /multus-admission-controller-webhook was successful
2023-05-04T17:47:23.057306499Z I0504 17:47:23.057295       1 log.go:198] reconciling (rbac.authorization.k8s.io/v1, Kind=ClusterRoleBinding) /multus-admission-controller-webhook
2023-05-04T17:47:23.257096643Z I0504 17:47:23.257056       1 log.go:198] Apply / Create of (rbac.authorization.k8s.io/v1, Kind=ClusterRoleBinding) /multus-admission-controller-webhook was successful
2023-05-04T17:47:23.257124345Z I0504 17:47:23.257107       1 log.go:198] reconciling (admissionregistration.k8s.io/v1, Kind=ValidatingWebhookConfiguration) /multus.openshift.io
2023-05-04T17:47:23.466830987Z I0504 17:47:23.466790       1 log.go:198] Apply / Create of (admissionregistration.k8s.io/v1, Kind=ValidatingWebhookConfiguration) /multus.openshift.io was successful
2023-05-04T17:47:23.466866273Z I0504 17:47:23.466837       1 log.go:198] reconciling (apps/v1, Kind=Deployment) openshift-multus/multus-admission-controller
2023-05-04T17:47:23.661112396Z I0504 17:47:23.661076       1 log.go:198] Apply / Create of (apps/v1, Kind=Deployment) openshift-multus/multus-admission-controller was successful
2023-05-04T17:47:23.661141771Z I0504 17:47:23.661114       1 log.go:198] reconciling (monitoring.coreos.com/v1, Kind=ServiceMonitor) openshift-multus/monitor-multus-admission-controller
2023-05-04T17:47:23.859020589Z I0504 17:47:23.858957       1 log.go:198] Apply / Create of (monitoring.coreos.com/v1, Kind=ServiceMonitor) openshift-multus/monitor-multus-admission-controller was successful
2023-05-04T17:47:23.859020589Z I0504 17:47:23.859006       1 log.go:198] reconciling (rbac.authorization.k8s.io/v1, Kind=Role) openshift-multus/prometheus-k8s
2023-05-04T17:47:24.057432849Z I0504 17:47:24.057397       1 log.go:198] Apply / Create of (rbac.authorization.k8s.io/v1, Kind=Role) openshift-multus/prometheus-k8s was successful
2023-05-04T17:47:24.057499123Z I0504 17:47:24.057491       1 log.go:198] reconciling (rbac.authorization.k8s.io/v1, Kind=RoleBinding) openshift-multus/prometheus-k8s
2023-05-04T17:47:24.258650112Z I0504 17:47:24.258614       1 log.go:198] Apply / Create of (rbac.authorization.k8s.io/v1, Kind=RoleBinding) openshift-multus/prometheus-k8s was successful
2023-05-04T17:47:24.258680108Z I0504 17:47:24.258653       1 log.go:198] reconciling (monitoring.coreos.com/v1, Kind=PrometheusRule) openshift-multus/prometheus-k8s-rules
2023-05-04T17:47:24.464043590Z I0504 17:47:24.464010       1 log.go:198] Apply / Create of (monitoring.coreos.com/v1, Kind=PrometheusRule) openshift-multus/prometheus-k8s-rules was successful
2023-05-04T17:47:24.464118140Z I0504 17:47:24.464109       1 log.go:198] reconciling (/v1, Kind=Namespace) /openshift-ovn-kubernetes
2023-05-04T17:47:24.658668734Z I0504 17:47:24.658631       1 log.go:198] Apply / Create of (/v1, Kind=Namespace) /openshift-ovn-kubernetes was successful
2023-05-04T17:47:24.658702347Z I0504 17:47:24.658671       1 log.go:198] reconciling (apiextensions.k8s.io/v1, Kind=CustomResourceDefinition) /egressfirewalls.k8s.ovn.org
2023-05-04T17:47:24.867756354Z I0504 17:47:24.867313       1 log.go:198] Apply / Create of (apiextensions.k8s.io/v1, Kind=CustomResourceDefinition) /egressfirewalls.k8s.ovn.org was successful
2023-05-04T17:47:24.867756354Z I0504 17:47:24.867344       1 log.go:198] reconciling (apiextensions.k8s.io/v1, Kind=CustomResourceDefinition) /egressips.k8s.ovn.org
2023-05-04T17:47:25.062090642Z I0504 17:47:25.062051       1 log.go:198] Apply / Create of (apiextensions.k8s.io/v1, Kind=CustomResourceDefinition) /egressips.k8s.ovn.org was successful
2023-05-04T17:47:25.062124155Z I0504 17:47:25.062091       1 log.go:198] reconciling (apiextensions.k8s.io/v1, Kind=CustomResourceDefinition) /egressqoses.k8s.ovn.org
2023-05-04T17:47:25.266193378Z I0504 17:47:25.266150       1 log.go:198] Apply / Create of (apiextensions.k8s.io/v1, Kind=CustomResourceDefinition) /egressqoses.k8s.ovn.org was successful
2023-05-04T17:47:25.266193378Z I0504 17:47:25.266183       1 log.go:198] reconciling (/v1, Kind=ServiceAccount) openshift-ovn-kubernetes/ovn-kubernetes-node
2023-05-04T17:47:25.458104820Z I0504 17:47:25.458067       1 log.go:198] Apply / Create of (/v1, Kind=ServiceAccount) openshift-ovn-kubernetes/ovn-kubernetes-node was successful
2023-05-04T17:47:25.458138453Z I0504 17:47:25.458111       1 log.go:198] reconciling (rbac.authorization.k8s.io/v1, Kind=Role) openshift-ovn-kubernetes/openshift-ovn-kubernetes-node
2023-05-04T17:47:25.657456563Z I0504 17:47:25.657418       1 log.go:198] Apply / Create of (rbac.authorization.k8s.io/v1, Kind=Role) openshift-ovn-kubernetes/openshift-ovn-kubernetes-node was successful
2023-05-04T17:47:25.657491909Z I0504 17:47:25.657456       1 log.go:198] reconciling (rbac.authorization.k8s.io/v1, Kind=RoleBinding) openshift-ovn-kubernetes/openshift-ovn-kubernetes-node
2023-05-04T17:47:25.857777393Z I0504 17:47:25.857736       1 log.go:198] Apply / Create of (rbac.authorization.k8s.io/v1, Kind=RoleBinding) openshift-ovn-kubernetes/openshift-ovn-kubernetes-node was successful
2023-05-04T17:47:25.857813952Z I0504 17:47:25.857776       1 log.go:198] reconciling (rbac.authorization.k8s.io/v1, Kind=ClusterRole) /openshift-ovn-kubernetes-node
2023-05-04T17:47:26.058055183Z I0504 17:47:26.058009       1 log.go:198] Apply / Create of (rbac.authorization.k8s.io/v1, Kind=ClusterRole) /openshift-ovn-kubernetes-node was successful
2023-05-04T17:47:26.058055183Z I0504 17:47:26.058049       1 log.go:198] reconciling (rbac.authorization.k8s.io/v1, Kind=ClusterRoleBinding) /openshift-ovn-kubernetes-node
2023-05-04T17:47:26.262148502Z I0504 17:47:26.258975       1 log.go:198] Apply / Create of (rbac.authorization.k8s.io/v1, Kind=ClusterRoleBinding) /openshift-ovn-kubernetes-node was successful
2023-05-04T17:47:26.262148502Z I0504 17:47:26.259010       1 log.go:198] reconciling (/v1, Kind=ServiceAccount) openshift-ovn-kubernetes/ovn-kubernetes-controller
2023-05-04T17:47:26.457792387Z I0504 17:47:26.457751       1 log.go:198] Apply / Create of (/v1, Kind=ServiceAccount) openshift-ovn-kubernetes/ovn-kubernetes-controller was successful
2023-05-04T17:47:26.457823345Z I0504 17:47:26.457790       1 log.go:198] reconciling (rbac.authorization.k8s.io/v1, Kind=ClusterRole) /openshift-ovn-kubernetes-controller
2023-05-04T17:47:26.661190010Z I0504 17:47:26.660814       1 log.go:198] Apply / Create of (rbac.authorization.k8s.io/v1, Kind=ClusterRole) /openshift-ovn-kubernetes-controller was successful
2023-05-04T17:47:26.661190010Z I0504 17:47:26.660850       1 log.go:198] reconciling (rbac.authorization.k8s.io/v1, Kind=ClusterRoleBinding) /openshift-ovn-kubernetes-controller
2023-05-04T17:47:26.859092443Z I0504 17:47:26.858305       1 log.go:198] Apply / Create of (rbac.authorization.k8s.io/v1, Kind=ClusterRoleBinding) /openshift-ovn-kubernetes-controller was successful
2023-05-04T17:47:26.859092443Z I0504 17:47:26.858341       1 log.go:198] reconciling (rbac.authorization.k8s.io/v1, Kind=Role) openshift-ovn-kubernetes/openshift-ovn-kubernetes-sbdb
2023-05-04T17:47:27.057623747Z I0504 17:47:27.057586       1 log.go:198] Apply / Create of (rbac.authorization.k8s.io/v1, Kind=Role) openshift-ovn-kubernetes/openshift-ovn-kubernetes-sbdb was successful
2023-05-04T17:47:27.057652461Z I0504 17:47:27.057632       1 log.go:198] reconciling (rbac.authorization.k8s.io/v1, Kind=RoleBinding) openshift-ovn-kubernetes/openshift-ovn-kubernetes-sbdb
2023-05-04T17:47:27.258094028Z I0504 17:47:27.258054       1 log.go:198] Apply / Create of (rbac.authorization.k8s.io/v1, Kind=RoleBinding) openshift-ovn-kubernetes/openshift-ovn-kubernetes-sbdb was successful
2023-05-04T17:47:27.258122972Z I0504 17:47:27.258092       1 log.go:198] reconciling (/v1, Kind=ConfigMap) openshift-ovn-kubernetes/ovnkube-config
2023-05-04T17:47:27.458411012Z I0504 17:47:27.458371       1 log.go:198] Apply / Create of (/v1, Kind=ConfigMap) openshift-ovn-kubernetes/ovnkube-config was successful
2023-05-04T17:47:27.458440627Z I0504 17:47:27.458409       1 log.go:198] reconciling (/v1, Kind=Service) openshift-ovn-kubernetes/ovnkube-db
2023-05-04T17:47:27.661422180Z I0504 17:47:27.661175       1 log.go:198] Apply / Create of (/v1, Kind=Service) openshift-ovn-kubernetes/ovnkube-db was successful
2023-05-04T17:47:27.661422180Z I0504 17:47:27.661213       1 log.go:198] reconciling (network.operator.openshift.io/v1, Kind=OperatorPKI) openshift-ovn-kubernetes/ovn
2023-05-04T17:47:27.858561932Z I0504 17:47:27.858515       1 log.go:198] Apply / Create of (network.operator.openshift.io/v1, Kind=OperatorPKI) openshift-ovn-kubernetes/ovn was successful
2023-05-04T17:47:27.858561932Z I0504 17:47:27.858551       1 log.go:198] reconciling (network.operator.openshift.io/v1, Kind=OperatorPKI) openshift-ovn-kubernetes/signer
2023-05-04T17:47:28.059438225Z I0504 17:47:28.059404       1 log.go:198] Apply / Create of (network.operator.openshift.io/v1, Kind=OperatorPKI) openshift-ovn-kubernetes/signer was successful
2023-05-04T17:47:28.059502536Z I0504 17:47:28.059494       1 log.go:198] reconciling (flowcontrol.apiserver.k8s.io/v1beta2, Kind=FlowSchema) /openshift-ovn-kubernetes
2023-05-04T17:47:28.257899837Z I0504 17:47:28.257866       1 log.go:198] Apply / Create of (flowcontrol.apiserver.k8s.io/v1beta2, Kind=FlowSchema) /openshift-ovn-kubernetes was successful
2023-05-04T17:47:28.257990457Z I0504 17:47:28.257981       1 log.go:198] reconciling (monitoring.coreos.com/v1, Kind=PrometheusRule) openshift-ovn-kubernetes/master-rules
2023-05-04T17:47:28.481873948Z I0504 17:47:28.481839       1 log.go:198] Apply / Create of (monitoring.coreos.com/v1, Kind=PrometheusRule) openshift-ovn-kubernetes/master-rules was successful
2023-05-04T17:47:28.481958717Z I0504 17:47:28.481950       1 log.go:198] reconciling (monitoring.coreos.com/v1, Kind=PrometheusRule) openshift-ovn-kubernetes/networking-rules
2023-05-04T17:47:28.662037898Z I0504 17:47:28.661295       1 log.go:198] Apply / Create of (monitoring.coreos.com/v1, Kind=PrometheusRule) openshift-ovn-kubernetes/networking-rules was successful
2023-05-04T17:47:28.662037898Z I0504 17:47:28.661334       1 log.go:198] reconciling (/v1, Kind=ConfigMap) openshift-config-managed/openshift-network-features
2023-05-04T17:47:28.857741335Z I0504 17:47:28.857698       1 log.go:198] Apply / Create of (/v1, Kind=ConfigMap) openshift-config-managed/openshift-network-features was successful
2023-05-04T17:47:28.857779988Z I0504 17:47:28.857739       1 log.go:198] reconciling (monitoring.coreos.com/v1, Kind=ServiceMonitor) openshift-ovn-kubernetes/monitor-ovn-master-metrics
2023-05-04T17:47:29.059657008Z I0504 17:47:29.059506       1 log.go:198] Apply / Create of (monitoring.coreos.com/v1, Kind=ServiceMonitor) openshift-ovn-kubernetes/monitor-ovn-master-metrics was successful
2023-05-04T17:47:29.059657008Z I0504 17:47:29.059546       1 log.go:198] reconciling (/v1, Kind=Service) openshift-ovn-kubernetes/ovn-kubernetes-master
2023-05-04T17:47:29.258249536Z I0504 17:47:29.258187       1 log.go:198] Apply / Create of (/v1, Kind=Service) openshift-ovn-kubernetes/ovn-kubernetes-master was successful
2023-05-04T17:47:29.258249536Z I0504 17:47:29.258229       1 log.go:198] reconciling (monitoring.coreos.com/v1, Kind=ServiceMonitor) openshift-ovn-kubernetes/monitor-ovn-node
2023-05-04T17:47:29.459315284Z I0504 17:47:29.459275       1 log.go:198] Apply / Create of (monitoring.coreos.com/v1, Kind=ServiceMonitor) openshift-ovn-kubernetes/monitor-ovn-node was successful
2023-05-04T17:47:29.459344539Z I0504 17:47:29.459315       1 log.go:198] reconciling (/v1, Kind=Service) openshift-ovn-kubernetes/ovn-kubernetes-node
2023-05-04T17:47:29.658120801Z I0504 17:47:29.658086       1 log.go:198] Apply / Create of (/v1, Kind=Service) openshift-ovn-kubernetes/ovn-kubernetes-node was successful
2023-05-04T17:47:29.658190021Z I0504 17:47:29.658181       1 log.go:198] reconciling (rbac.authorization.k8s.io/v1, Kind=Role) openshift-ovn-kubernetes/prometheus-k8s
2023-05-04T17:47:29.857456363Z I0504 17:47:29.857415       1 log.go:198] Apply / Create of (rbac.authorization.k8s.io/v1, Kind=Role) openshift-ovn-kubernetes/prometheus-k8s was successful
2023-05-04T17:47:29.857524511Z I0504 17:47:29.857516       1 log.go:198] reconciling (rbac.authorization.k8s.io/v1, Kind=RoleBinding) openshift-ovn-kubernetes/prometheus-k8s
